Mission / Project,,,,,,,,,,,,,
 Identifier: BBMP 2025,,,,,,,,,,,,,
 Name: Bedford Basin Monitoring Program 2025,,,,,,,,,,,,,
 Operator: P. Thamer,,,,,,,,,,,,,
 Research centre: BIO,,,,,,,,,,,,,
 Dates: January - December 2025,,,,,,,,,,,,,
 Platform: SigmaT,,,,,,,,,,,,,
 Equation : DO2 = ((Titrant_volume - Blank_mean) * 559.8) / ((Standard_mean - Blank_mean) * (Bottle_volume-2)) - 0.018,,,,,,,,,,,,,
Sample,Bottle#,O2_Concentration(ml/l),O2_Uncertainty(ml/l),Titrant_volume(ml),Titrant_uncertainty(ml),Analysis_date,Data_file,Standards(ml),Blanks(ml),Bottle_volume(ml),Initial_transmittance(%%),Standard_transmittance0(%%),Comments
500850_1,5121,2.497,0.012,1.32,0.002,2/5/2025 11:11,500850_1.tod,2.014 2.013 2.011,0.002 0.002 0.008,147.821,5.3,0,
500850_2,5062,2.52,0.012,1.212,0.002,2/5/2025 11:17,500850_2.tod,2.014 2.013 2.011,0.002 0.002 0.008,134.701,5.2,0,
500852_1,5096,7.078,0.008,3.519,0.003,2/5/2025 11:24,500852_1.tod,2.014 2.013 2.011,0.002 0.002 0.008,140.034,0,0,
500852_2,154,7.069,0.008,3.509,0.002,2/5/2025 11:34,500852_2.tod,2.014 2.013 2.011,0.002 0.002 0.008,139.814,0,0,
500855_1,5071,2.552,0.012,1.218,0.002,2/5/2025 11:41,500855_1.tod,2.014 2.013 2.011,0.002 0.002 0.008,133.597,5,0,
500855_2,5018,2.536,0.012,1.259,0.002,2/5/2025 11:48,500855_2.tod,2.014 2.013 2.011,0.002 0.002 0.008,138.916,5.1,0,
500857_1,5153,6.747,0.008,3.46,0.003,2/5/2025 11:56,500857_1.tod,2.014 2.013 2.011,0.002 0.002 0.008,144.35,0,0,
500860_1,170,2.92,0.011,1.48,0.002,2/5/2025 12:08,500860_1.tod,2.014 2.013 2.011,0.002 0.002 0.008,141.986,3.1,0,
500860_2,5005,2.96,0.011,1.542,0.003,2/5/2025 12:14,500860_2.tod,2.014 2.013 2.011,0.002 0.002 0.008,145.918,3,0,
500862_1,5113,6.996,0.008,3.526,0.003,2/5/2025 12:20,500862_1.tod,2.014 2.013 2.011,0.002 0.002 0.008,141.935,0,0,
500862_2,145,6.989,0.008,3.457,0.002,2/5/2025 12:39,500862_2.tod,2.014 2.013 2.011,0.002 0.002 0.008,139.351,0,0,
500865_1,8,3.085,0.011,1.538,0.002,2/5/2025 12:49,500865_1.tod,2.014 2.013 2.011,0.002 0.002 0.008,139.835,2.6,0,
500865_2,5061,3.111,0.011,1.49,0.002,2/5/2025 12:58,500865_2.tod,2.014 2.013 2.011,0.002 0.002 0.008,134.33,2.5,0,
500867_1,5023,7.17,0.007,3.435,0.001,2/5/2025 13:06,500867_1.tod,2.014 2.013 2.011,0.002 0.002 0.008,135.026,0,0,
500867_2,5105,7.02,0.008,3.388,0.003,2/5/2025 13:20,500867_2.tod,2.014 2.013 2.011,0.002 0.002 0.008,135.993,0,0,
500870_1,20,3.299,0.011,1.628,0.002,2/5/2025 14:33,500870_1.tod,2.014 2.013 2.011,0.002 0.002 0.008,138.427,2,0,
