BDC2025667,,,,,,,,,,,
MISSION_DESCRIPTOR,DIS_DETAIL_COLLECTOR_SAMPLE_ID,HEADER_DATA_MANAGER_COMMENT,Chl_a_Holm-Hansen_F_DIS_DETAIL_DATA_VALUE,Chl_a_Holm-Hansen_F_DIS_DETAIL_DATA_QC_CODE,Chl_a_Holm-Hansen_F_DIS_DETAIL_DETECTION_LIMIT,Phaeo_Holm-HansenF_DIS_DETAIL_DATA_VALUE,Phaeo_Holm-HansenF_DIS_DETAIL_DATA_QC_CODE,Phaeo_Holm-HansenF_DIS_DETAIL_DETECTION_LIMIT,Salinity_Sal_PSS_DIS_DETAIL_DATA_VALUE,Salinity_Sal_PSS_DIS_DETAIL_DATA_QC_CODE,Salinity_Sal_PSS_DIS_DETAIL_DETECTION_LIMIT
18VA25667,500850,,0.0598,1,,0.19856,1,,31.47845,1,
18VA25667,500850,,0.07036,1,,0.20471,1,,,,
18VA25667,500851,,1.06973,1,,0.71771,1,,,,
18VA25667,500851,,1.06973,1,,0.606,1,,,,
18VA25667,500852,,1.51545,1,,0.58457,1,,29.50516,1,
18VA25667,500852,,1.4263,1,,0.663,1,,,,
18VA25667,500853,,1.51545,1,,0.663,1,,,,
18VA25667,500853,,1.51545,1,,0.60714,1,,,,
18VA25667,500855,,0.10905,1,,0.21441,1,,31.46564,1,
18VA25667,500855,,0.06332,1,,0.22158,1,,,,
18VA25667,500856,,0.45192,1,,0.45154,1,,,,
18VA25667,500856,,0.45192,1,,0.41108,1,,,,
18VA25667,500857,,1.1143,1,,0.63929,1,,30.75231,1,
18VA25667,500857,,0.98058,1,,0.67314,1,,,,
18VA25667,500858,,1.1143,1,,0.45028,1,,,,
18VA25667,500858,,1.33716,1,,0.61729,1,,,,
18VA25667,500860,,0.06332,1,,0.22853,1,,31.4086,1,
18VA25667,500860,,0.06684,1,,0.21441,1,,,,
18VA25667,500861,,0.89144,1,,0.71714,1,,,,
18VA25667,500861,,0.84687,1,,0.61671,1,,,,
18VA25667,500862,,0.89144,1,,0.59471,1,,30.3594,1,
18VA25667,500862,,1.02515,1,,0.61671,1,,,,
18VA25667,500863,,0.98058,1,,0.53886,1,,,,
18VA25667,500863,,1.02515,1,,0.58343,1,,,,
18VA25667,500865,,0.06684,1,,0.25151,1,,31.37442,1,
18VA25667,500865,,0.08794,1,,0.27702,1,,,,
18VA25667,500866,,0.68864,1,,0.54103,1,,,,
18VA25667,500866,,0.6456,1,,0.51147,1,,,,
18VA25667,500867,,1.06973,1,,0.66243,1,,30.26183,1,
18VA25667,500867,,1.29259,1,,0.606,1,,,,
18VA25667,500868,,0.67788,1,,0.4683,1,,,,
18VA25667,500868,,0.58104,1,,0.37635,1,,,,
18VA25667,500870,,0.06684,1,,0.09449,1,,31.33583,1,
18VA25667,500870,,0.0598,1,,0.10068,1,,,,
18VA25667,500871,,0.52724,1,,0.41939,1,,,,
18VA25667,500871,,0.538,1,,0.36273,1,,,,
18VA25667,500872,,0.55952,1,,0.26289,1,,30.45371,1,
18VA25667,500872,,0.50572,1,,0.30348,1,,,,
18VA25667,500873,,0.52724,1,,0.30335,1,,,,
18VA25667,500873,,0.50572,1,,0.3897,1,,,,
18VA25667,500875,,0.06332,1,,0.13328,1,,31.20587,1,
